,Edeposited,totalInitialE,totalMCPulseCharge,totalDOMHits
486,675.3075060690503,928.2653524049108,126.64306083321571,123
487,479.77165708340397,503.1754229392186,94.94675077003194,99
488,69.68715758620294,1062.3418506542087,73.33555762469769,82
489,422.8728094040845,521.7136184886535,139.676494150277,92
490,428.8290402722471,361.87423870712905,146.92776204482652,104
491,762.288436803677,717.8822217403019,141.17502937698737,115
492,348.2997442812201,354.0641606582044,96.95611910228035,86
493,3339.0311450792833,3644.3151898037995,285.5718330370146,220
494,1783.6910101608378,1619.569739021666,155.43377562845126,110
495,152.18052602696883,236.4553234417017,64.63518595707137,76
496,332.1143321832585,537.1295121986489,126.73131630738499,105
497,413.2009819762213,606.80086837862,118.02179369074292,99
498,1835.660339586437,1641.8065790181367,152.096314779963,118
499,1666.972113884638,1463.762738616561,158.21704291348578,118
500,952.686157438919,933.715498531702,152.8877721769095,89
501,378.38034978167997,443.2951703353765,159.3754909223644,108
502,218.4616602314705,233.78243404133116,100.30512966867536,85
503,217.92114334224385,424.13712411889014,109.70045055259834,81
504,683.2720214374392,484.28252855342043,121.9070212192164,138
505,623.6059200741826,511.9184988430354,113.14274897938594,105
506,2287.9499164846047,2399.410147468631,276.0435922772158,121
507,1989.3782977870533,1561.3325862007073,142.61042999179335,141
508,688.9871465509739,593.0322936488926,152.13222333151498,95
509,267.88419814496035,836.4053802772141,150.77765246698982,114
510,430.0674930181565,556.5017711573457,144.53882813287578,122
511,168.1730811632678,1110.833112279796,139.2376854220056,115
512,281.7300506062654,358.8971115334584,202.91408466844587,144
513,396.45186934586644,494.13385328187564,91.249187978392,82
514,1082.8506164310747,1750.9155915757788,133.0935438820743,114
515,0.0,4545.081971191928,130.25458966067526,95
516,592.3656456450582,853.4142226368269,95.55463082098868,89
517,268.2677437645957,289.17851866525564,170.2156694625155,140
518,331.69942050194663,565.1572816452067,145.26489011899685,117
519,2288.8889924863715,2336.3588952619803,266.3508445495827,121
520,768.3198909821165,1215.343334509715,108.40207440557424,107
521,115.2231122694316,413.22071312516914,117.66629719879711,66
522,465.3237234116432,376.2945418562226,110.68314449942227,99
523,454.2620118122576,617.516385357741,107.10816460871138,91
524,316.6308478338958,250.592819575244,133.41963535980904,103
525,839.555298890745,1052.2849138145423,108.36851140207727,95
526,1629.1832053146582,1074.1540409783825,215.77097784998477,156
527,70.59485788848951,378.25969233370165,107.97244561000844,96
528,684.5028218505995,722.9780833995342,102.56390522859874,99
529,458.39771573965663,1902.3132861548092,223.79038027829665,215
530,193.90648333093185,222.76507743224374,58.775172552035656,60
531,2361.204337612671,2532.3890062080427,133.5904583670781,95
532,1013.2911661576763,1105.7638428445275,103.9424139594048,89
533,114.49948065820148,208.70214815869156,99.21982269737055,82
534,1019.8780240311821,2551.937785263131,119.23567782097962,91
535,1750.850174713725,1941.166499789348,188.14500093122479,141
536,710.3629542642659,674.2690903833266,154.7310936076683,113
537,1887.6771258404533,1968.5420431550097,119.30821220190774,113
538,36.937313757121956,731.0927991014439,106.11330380137588,95
539,44.27210396193246,389.3919668114165,77.79499277053401,74
540,33.50901646532455,296.52774012956843,94.58328339710715,82
541,1399.821930276627,1600.4012066213604,238.00811531278305,171
542,229.70093593308385,324.8987383892138,100.62228004391181,76
543,1022.7294589609917,821.7358492203684,121.0172404560144,101
544,662.540332753448,582.3322324206733,125.15748276701197,78
545,325.42041470575214,2596.6431441826708,582.4127892239776,126
546,1424.9219221853223,1391.0418960446013,178.7711359544046,131
547,1843.1100231162368,2020.9282642309963,190.11818157618836,113
548,771.5973026250033,642.3024456872431,127.7450700441841,106
549,356.46911810509346,453.20425731682826,112.11173467384651,89
550,1036.6430419514236,1154.561952037098,142.22677869813924,112
551,1495.8440284474002,1517.3747087619777,101.5220402762061,93
552,738.5986279753346,563.2608434398599,149.42499265748484,117
553,554.5144452725478,555.4103637754258,117.94006234480185,93
554,1762.8079827187546,1540.7883393912857,87.99076786707155,83
555,408.4801984984041,580.6167800773583,97.15240569699381,81
556,1406.1476175219511,1486.4737449095219,138.60600842128042,113
557,754.0256842657674,602.5316389403399,110.28158838389209,107
558,238.98551415714374,308.58973270200954,95.80624070577323,83
559,2467.5168229937135,2790.7620436827397,173.34777779221923,141
560,586.3227486516964,418.15115657016963,161.12709789072323,129
561,446.766744233513,467.01316483023834,126.69204150313453,98
562,80.53398632588471,800.0430182093594,150.19938444849686,101
563,1871.779356345394,1719.778669821766,170.35298630835314,116
564,459.7711401851511,436.19374631707774,120.43363222063635,104
565,3090.9876555371225,2556.832828993113,190.09576948573158,138
566,52.10415533061146,486.2490283874324,99.81098641928111,96
567,329.4399344983851,335.6239210661074,109.55402846640209,92
568,247.99355738747812,459.4954194317172,134.45194814167917,124
569,193.545683699966,264.3482337895057,99.41151424567215,84
570,856.4893609313661,862.8780138665552,114.6970638470375,103
571,572.6429010434543,616.3692453340996,171.682618644787,105
572,370.3389663423538,725.5330695900298,91.72170145012205,87
573,0.0,937.7758632947264,119.71481853336445,78
574,459.0213701291665,633.5580685849839,118.0300404602458,93
575,1761.2671194521074,2135.182574540367,103.52441447078309,96
576,1856.2445759240466,1841.625468842397,158.67356224445393,100
577,327.42953027123184,391.28155953265764,148.17958033946343,89
578,346.09088092169,813.6512547430432,141.06910511720343,120
579,575.7651830026016,728.7370496854237,100.35036949790083,110
580,4087.7867293567474,4291.360218576817,221.0222555853543,133
581,706.3596396334626,789.154964760148,132.86966278683394,112
582,118.00639429733872,615.2172465622818,94.73665092748706,92
583,53.0760984696519,319.22557450751094,66.70550028345315,61
584,641.2987824475579,503.0577573059072,100.07264561053307,79
585,1269.8620135638525,1700.760835435361,133.0913350249175,104
586,128.09514348517936,229.06466405322453,142.40728528006002,85
587,498.1390421376825,395.319206190509,142.58415404707193,120
588,817.0290014076808,838.2710882528866,113.66444177483208,85
589,2582.813148277784,2492.0373183665592,135.1467622795608,93
590,2191.0393658460744,1477.3882320852576,133.87104951078072,110
591,358.32499096289416,1466.440995061685,160.74654002522584,99
592,40.52141967165289,1648.4245966351186,108.54266254568938,87
593,613.7131617707074,509.77404216976424,129.84309895482147,99
594,117.4028828710301,1253.0385392598141,110.4964026757516,86
595,232.51933448896915,422.42042791276776,135.4058150051933,84
596,236.40341450647625,507.7171519444764,137.11945051400107,105
597,167.25112370058076,678.9153448670702,103.37432775786147,83
598,421.0757524880255,484.08390816810515,156.87920225143898,107
599,2274.877823858526,2094.050636752766,100.80689851025818,94
600,542.4289102104426,649.5010472258991,93.68356064369436,84
601,1118.4383644465336,1478.7755668684727,96.7761758461711,94
602,667.6603577373105,606.2766883751003,134.4006650627416,94
603,1038.0975854323647,1013.299380890164,146.01431501819752,110
604,1330.7387479937627,1330.8971937070733,125.38663899735548,94
605,1540.398199671668,1526.1240343154382,101.4097840941804,107
606,689.3651136574039,1127.445764576176,119.7418289569323,113
607,763.6163109906879,1838.5136274746524,118.51874519017292,114
608,323.3246484975202,406.75296894961593,111.18251919226896,91
609,268.1842587632075,243.5039755280461,124.4614801739765,106
610,342.01037959144026,344.48525339049615,136.4243397883256,115
611,577.1719507608204,696.0102891569015,103.88919903038186,99
612,1692.9500423019058,1341.0068548424986,171.78795700351475,143
613,769.5106434741608,845.0313694087081,128.90885846874926,102
614,538.8570946983114,733.6926550431197,148.9068471481187,119
615,199.52162018010722,376.6012388202844,128.649845946813,95
616,822.7935158943085,688.5825664396978,120.14690233411966,89
617,0.0,3565.3685957246753,146.8460014761513,120
618,1457.8398034160855,1611.932243186915,126.93860888544441,106
619,107.80204892445869,533.3303268655955,103.40459536976414,89
620,0.0,262.5754900458596,79.60181202582316,65
621,1150.844201935521,1060.2265827240894,121.01734260597732,106
622,1608.8445022690744,1321.8877987658732,149.9586870277417,114
623,155.9872022544664,4895.595356568773,506.69742348396903,278
624,419.09268118442213,429.00893329137034,108.37821218022145,101
625,547.4345962272688,510.522336313275,152.41459750986542,126
626,473.288147842428,390.0643615633294,136.91151299931516,118
627,513.4776763556598,734.0303503545849,141.68553260629415,112
628,114.6363825502857,1434.5729542914487,97.02751568010717,70
629,991.6970057916759,1015.66209361193,99.78451008885168,93
630,455.8575299275011,325.6596513650586,114.92543308617314,97
631,758.5184136073964,736.9154554500058,121.451617928411,110
632,902.6395662078535,1054.0296284670274,169.9549322476887,142
633,2851.269562526596,2972.064942185136,136.28690624481533,108
634,607.5515426955913,648.5653379175465,121.52171525857193,97
635,230.7416177085969,274.07450079005287,138.06962665030733,82
636,808.5505956933061,841.1174671665692,154.32006856432417,153
